outer_iter,inner_iter,objective,primal_obj,dual_obj_target,dual_obj,opt_gap_primal,opt_gap_dual
0,99,264461.6591851216,264489.79234582325,264461.65918512165,-384.7832957970586,0.01063789767800284,100.14549681680992
0,99,928.6267795519303,936.7789942921446,928.6267795519304,-975.051129439451,0.8778784889390959,204.99924737362417
0,99,2422.6779175119323,2440.512143946182,2422.677917511932,-1820.1471089600595,0.7361369130142211,175.1295537802786
0,99,268574.45655708114,268590.68063341244,268574.45655708114,-949.9967616621525,0.00604081137844689,100.35371821052543
0,99,3008.951378023237,3026.9604619466677,3008.9513780232364,-47010.21606967239,0.5985169469658254,1662.345487302499
0,99,2134.649426733868,2159.222301918108,2134.6494267338676,-3273.7992054903552,1.1511433623008385,253.36472417859503
0,99,1668.4770844604775,1679.6414580448677,1668.4770844604775,-1350.2264266607801,0.6691355661022064,180.92568002499073
0,99,172534.42880066173,172561.59296698694,172534.42880066173,-10186.773753224821,0.015744200455546593,105.90419768624506
0,99,1608.7876416532756,1610.1879787817895,1608.7876416532754,-12590.628884904098,0.08704300631467123,882.6159624128701
0,99,2130.1684819533157,2155.3469483491403,2130.1684819533157,-1591.7715730713917,1.181994129062345,174.72514904604043
0,99,1561.7513411984714,1588.2195372250417,1561.7513411984714,-642.3085176530376,1.6947765837203526,141.1274510038286
0,99,1522.242163462172,1526.2935321339203,1522.2421634621721,-3435.3802915990673,0.26614482038350495,325.6789605528777
0,99,2503.9025484535573,2505.602296267082,2503.902548453557,-363.3428628103203,0.06788394438810201,114.51106246266356
0,99,2242.085610692623,2257.1969294210494,2242.0856106926235,-35.297376799203256,0.6739849119212787,101.5743099474377
0,99,2338.0244946306266,2368.8964032375848,2338.0244946306266,17.60636477986359,1.3204270818315569,99.24695550366143
0,99,1103.075355910959,1118.7164818303136,1103.0753559109596,-120.66172383095117,1.4179562470995135,110.93866553942766
0,99,1327.873599564077,1352.5622392046082,1327.8735995640773,-71.77379232615219,1.8592612767236363,105.40516750613271
0,99,1546.228142950688,1558.9748125927965,1546.228142950688,-93.66693993657564,0.8243718561339829,106.05776970000234
0,99,1818.3522168332645,1834.7680767348782,1818.3522168332643,-9824.874789635014,0.9027876859964213,640.3174752768988
0,99,829.8960866311763,837.3722342755976,829.8960866311761,-46.36565028842526,0.9008534640486701,105.58692239128864
0,99,327593.37067496934,327594.0900641172,327593.37067496934,-6967.5423615613345,0.00021959820078155536,102.12688747248013
0,99,2582.0531725159144,2599.1649428870596,2582.0531725159144,-8666.267906940593,0.6627195192294105,435.63475761021255
0,99,2220.511641558758,2249.76878842621,2220.5116415587577,-0.28723305419868395,1.3175858356191228,100.0129354446436
0,99,206478.2227167532,206483.23118243407,206478.22271675317,-31442.59518442837,0.0024256629173655896,115.22804428027322
0,99,1213.4256836548739,1221.8831041942933,1213.4256836548739,34.88533706608784,0.6969871046363091,97.1250536776993
0,99,1361.9476588809691,1384.9543292149172,1361.9476588809694,-279.13507178175684,1.6892477610227126,120.49528628810195
0,99,1829.3625415833646,1853.9355664286325,1829.3625415833644,-2076.17305151393,1.3432561499810294,213.491612751453
0,99,1181.0427604225365,1182.6502635229258,1181.0427604225367,-914.6097609343742,0.13610879760307623,177.44086764539824
0,99,3380.414878965078,3402.0419017204736,3380.4148789650776,-1812.6242820027496,0.6397742149927073,153.6213555703461
0,99,64739.92539272175,64771.50209353979,64739.92539272181,-25.515683564032884,0.048774694481793356,100.03941259340236
0,99,1242.2230102850538,1270.4076994882685,1242.2230102850538,-1052.3527827631221,2.2688912513983412,184.7152865508133
0,99,1428.5243201372366,1453.1255499930685,1428.5243201372366,-572.0971531783912,1.7221428791263755,140.04812134548962
0,99,1511.6800288529676,1544.352765145241,1511.6800288529678,-135.54941163176056,2.1613526453124345,108.96680574225837
0,99,3296.3816237813253,3329.734565084876,3296.381623781325,-11011.256572265203,1.0118046121520103,434.0407097535643
0,99,2226.012295519923,2238.421085034082,2226.012295519923,-2747.8401945578535,0.5574447876650436,223.4422738853762
0,99,4953.012272439992,4966.499544956103,4953.012272440072,-296.8990680328115,0.2723044437252536,105.99431319168822
0,99,1658.4321885184113,1661.849493695335,1658.4321885184115,-9041.181406186304,0.20605637062415116,645.1643708304647
0,99,1600.2763135132982,1616.6208769532743,1600.2763135132982,-2637.4543185741763,1.0213588304692673,264.81243247197875
0,99,2770.0615529656625,2793.69479705794,2770.061552965663,-486.39639910464365,0.8531667488390426,117.55904660616301
0,99,1698.7373643010626,1731.8815912772536,1698.7373643010626,-462.0470133259083,1.9511095518775532,127.19943783164005
0,99,3191.8693709686254,3219.7057581854624,3191.869370968625,-1954.573379564722,0.8721029585364767,161.236007881224
0,99,2394.3457304884155,2423.052935903136,2394.3457304884155,50.5505483631277,1.198958239371085,97.88875316879087
0,99,2624.9117308371615,2627.220489238356,2624.911730837162,-2928.6815712259995,0.08795565862545322,211.5725735391474
0,99,2312.13641173894,2335.1795276424127,2312.13641173894,-6393.463411026962,0.9966157613573643,376.51756957620364
0,99,1805.3457162839215,1838.4230455424297,1805.3457162839213,-3070.8843412822193,1.8321880934026136,270.0995168727712
0,99,2374.508146124961,2390.401687257188,2374.5081461249606,-518.423653358996,0.669340349838934,121.83288586333254
0,99,2219.726331498136,2221.3312510773344,2219.726331498136,-9888.581376686576,0.07230258777509765,545.4865104930561
0,99,3057.5978307995383,3091.4361012082018,3057.5978307995383,-413.0976377418863,1.1066946106452136,113.51052887272178
0,99,2631.094572908766,2637.4589172027268,2631.094572908766,-4205.092115667658,0.24188960592642555,259.8229177683561
0,99,1461.370998366581,1466.0066666562107,1461.370998366581,-1033.7539933121384,0.31721365038796095,170.73864162266779
0,99,501350.0850489294,501357.6596430145,501350.0850489293,-4078.763090060369,0.0015108392939367945,100.81355587875534
0,99,1572.2804641434268,1582.0016040406667,1572.2804641434268,-6020.219377988292,0.618282813972123,482.8972956976914
0,99,2017.229667478564,2060.0135088784605,2017.2296674785637,-4072.368187594904,2.120920690868791,301.8792531782046
0,99,1809.0097356535878,1841.8627741512908,1809.0097356535882,-14540.807816866802,1.8160785898608398,903.7993124240021
0,99,2821.2140295476024,2846.475721552012,2821.214029547602,-11188.933340371088,0.8954191968363556,496.59994680252237
0,99,2022.2889148044183,2056.9112887246733,2022.2889148044183,-4344.481592597313,1.7120389508540386,314.8299167736614
0,99,1403.200489655441,1419.8699875791326,1403.2004896554413,-184.82797085015312,1.1879626643933672,113.17188614262372
0,99,2589.475676888128,2593.9086146148734,2589.4756768881284,-26182.03624157868,0.17119055283317636,1111.0941174408956
0,99,1972.930600846089,1973.366392096697,1972.9306008460887,-10833.936531906445,0.02208852406775354,649.1291243219769
0,99,1898.5975504167461,1926.4157568204012,1898.5975504167466,-12966.780014885713,1.4651976348304507,782.9662248347195
0,99,1641.7213918218915,1660.9732483336143,1641.7213918218915,-495.9379271007677,1.1726628286397665,130.20840987826827
0,99,1733.624157402444,1754.4652747179694,1733.624157402444,-5995.475235385812,1.2021704489139273,445.83477680474084
0,99,3128.3050623851327,3144.881285624269,3128.3050623851327,-10327.779415707806,0.5298787333258953,430.1397788818439
0,99,1697.2744849194828,1726.1352577770176,1697.2744849194823,6.048742913437996,1.7004187074021762,99.64362022953965
0,99,1606.8906935643743,1627.5541552902575,1606.8906935643743,-492.8639734839383,1.2859282718258818,130.6719041598702
0,99,1430.1699032807946,1456.9594823497796,1430.1699032807944,9.552549115546455,1.873174579295085,99.3320689315561
0,99,1711.0170934277699,1725.2086467522693,1711.0170934277696,-4485.169394988152,0.8294220659168711,362.13469241284895
0,99,2088.4947466931817,2105.698923862395,2088.4947466931812,-503.71373205292895,0.8237596573538725,124.11850606042867
0,99,2385.7666213382404,2683.4972038166243,2385.7666213382404,-8821.566173076008,12.479451251245138,469.75813535892934
0,99,213722.56114057227,213731.90468235413,213722.5611405722,-211.70756362592016,0.004371808821675607,100.09905719007675
0,99,369.2917001996705,370.1762138413732,369.2917001996707,-4611.057726245386,0.23951625266001572,1348.6220848592734
0,99,39758.376389197874,39787.60762518574,39758.37638919789,-16.472802357091247,0.07352220750092121,100.04143228132818
0,99,1708.1433731142652,1736.5798649211363,1708.1433731142652,-6517.551485256528,1.6647602452144323,481.5576366621855
0,99,2150.3529112033834,2158.5744461165464,2150.3529112033834,-0.24947808165974936,0.38233421455281,100.01160172734251
0,99,2133.980937173282,2141.3646282554528,2133.980937173282,-6777.826994488002,0.346005484564036,417.6142240270459
0,99,2220.383931243347,2250.977645072096,2220.3839312433465,-0.23821967812001488,1.377856928176269,100.01072876067818
0,99,1893.0479638782751,1894.5439471961024,1893.0479638782758,-568.5032747680942,0.07902511433267946,130.03110780159025
0,99,85978.7860192974,86008.63497366096,85978.78601929737,-2245.188138564711,0.03471665017095269,102.61132802928945
0,99,2127.668068697791,2149.295282596582,2127.6680686977907,-6607.349988616543,1.0164749951822936,410.54420968306766
0,99,1694.7440274593662,1706.488496746526,1694.7440274593664,-2500.450917939781,0.6929936967983406,247.54150936222916
0,99,187447.54924268543,187475.46536989466,187447.5492426854,-136.20167171754576,0.01489276724183196,100.07266121764079
0,99,249086.95094140523,249124.2164893131,249086.9509414052,164.0767318297602,0.014960859156627768,99.93412873247289
0,99,1154.87382210719,1183.4462183927196,1154.87382210719,-385.796230781566,2.474070823892791,133.4059204907459
0,99,1043.2426722343153,1061.1922589913502,1043.2426722343155,-99.4898962817239,1.7205571852800319,109.53660149547433
0,99,3056.841889872478,3087.561192775264,3056.8418898724776,-27007.15284178976,1.0049359440068162,983.4985195428743
0,99,3351.65072061546,3383.9577178012796,3351.6507206154597,-29.97215157685263,0.9639130052276734,100.89425044777185
0,99,1339.2771767453867,1358.236567282285,1339.2771767453867,-4938.052491618468,1.415643517719915,468.71026979034775
0,99,2503.2317141485723,2510.2285450682784,2503.231714148573,-1861.6934395554981,0.2795119157431233,174.37159848339164
0,99,1544.608920178911,1597.1515905235385,1544.608920178911,-204.89140845928728,3.4016811413041443,113.26493753742888
0,99,2910.222552665151,2926.9223919612095,2910.2225526651505,-22.072362960135465,0.5738337530497475,100.75844244076528
0,99,2152.809450169071,2177.6674811493576,2152.8094501690716,-1192.821792542747,1.1546786446117758,155.40768099327457
0,99,1876.0053816397226,1899.0594812184684,1876.0053816397226,-49.196407165078654,1.2288930407329284,102.62240224076962
0,99,4753.719629666328,4762.948202894298,4753.719629666419,-2640.057254977499,0.1941337299401984,155.536663090136
0,99,2114.53163445597,2118.001877565995,2114.5316344559706,-222.96591980133843,0.16411403137592673,110.54445893209363
0,99,1873.5724518035386,1886.1403982727572,1873.5724518035386,-1077.6896195952231,0.6708011989138989,157.5205735202723
0,99,2375.525395433373,2381.3491559994654,2375.525395433373,-6012.518459131171,0.24515673784367256,353.1026808086088
0,99,2759.0300284765476,2785.0918922041747,2759.0300284765476,-0.31389364394882,0.9446023949952299,100.0113769564198
0,99,1417.9676593024308,1442.7493014731672,1417.967659302431,-316.4107542152608,1.7476874037400638,122.314384403585
0,99,1523.3342853003962,1539.4624662104745,1523.3342853003962,202.61814522505938,1.0587420676938206,86.69903597783832
0,99,2220.3204413628628,2233.1980807558325,2220.3204413628628,-1497.045891944695,0.5799901290403502,167.42476734690547
0,99,1670.2069774678444,1694.6834629302718,1670.2069774678446,-0.24574452217873122,1.4654761830498175,100.01471341728862
0,99,2305.2182843053156,2377.7806277747877,2305.218284305315,-2777.9390198390965,3.1477428390838487,220.5065498027766
0,99,1912.397089654094,1925.633884399429,1912.3970896540943,-2655.815231484845,0.6921572312018699,238.8736285917072
0,99,1593.0027120202392,1618.6817192058254,1593.0027120202392,-0.18230570982021027,1.6119876627843408,100.01144415564673
0,99,1672.19710980074,1672.3129720352583,1672.1971098007398,-11542.58952312328,0.006928742660733564,790.2648889578994
0,99,2362.6231858850465,2380.7541051581807,2362.6231858850465,-6058.686206043619,0.767406304206833,356.4389548972455
0,99,1924.74439735348,1945.6703697671205,1924.7443973534803,-0.21904237380819291,1.0872078621147638,100.01138033570116
0,99,1690.692281295444,1704.0829929646025,1690.692281295444,-1490.8949849980672,0.7920253624685751,188.18251561755
0,99,286431.56222756836,286453.17711965716,286431.56222756836,88.42569699281648,0.007546267569366256,99.96912850793916
0,99,42271.71149011041,42280.77795627424,42271.71149011038,-1426.0830994799603,0.021448069747442615,103.37361097814457
0,99,2823.9683501140003,2843.0095661625382,2823.9683501140007,-12774.009310759802,0.6742715812579599,552.3425097963343
0,99,626.7099523039578,659.5960465445422,626.7099523039578,-212.51991219702458,5.247418541812856,133.91040965852594
0,99,1757.2593221946345,1814.2841418473056,1757.2593221946343,-6540.481327586408,3.2450998513670157,472.19784496109696
0,99,141877.9864840721,141879.1895651416,141877.98648407217,-28125.882481709457,0.0008479688070707961,119.82399326259609
0,99,352.2402621423094,353.0662440290017,352.24026214230935,49.97062655644357,0.23449388825364076,85.8134824643485
0,99,1757.679367415911,1773.7886125261607,1757.679367415911,-158.15463951081688,0.9165064692050788,108.99792319593142
0,99,155662.01784307105,155692.14060954732,155662.01784307105,-42.953878056400356,0.01935139149142855,100.02759432175658
0,99,2103.4043577661464,2132.3221360417524,2103.404357766146,-0.24209927154562444,1.374808327692028,100.01150987781553
0,99,3107.468828405439,3467.820896637673,3107.46882840544,-53178.94780591269,11.596321254721778,1811.3268303708398
0,99,190569.5395737071,190593.7277793795,190569.53957370704,-1315.0485200250173,0.012692587559641751,100.69006228538238
0,99,2175.978127463917,2189.4913037612614,2175.9781274639176,-977.0251803522459,0.621016182414191,144.90050557130186
0,99,1678.2000710904563,1712.785893879435,1678.2000710904558,-16108.905691766817,2.0608879349233744,1059.8918489676635
0,99,1484.5175910829375,1515.3463373329762,1484.5175910829375,154.50814269930103,2.07668446876062,89.59203019031999
0,99,1696.5608657021817,1727.8314103812331,1696.5608657021821,-430.2037818085015,1.843172579965708,125.35740335083388
0,99,2186.7932386029406,2214.9720737655675,2186.793238602941,6.606005914361236,1.2885916539887101,99.69791355681247
0,99,2154.0380769969147,2174.104750570253,2154.0380769969147,-139.4501754552852,0.9315839765151556,106.47389556129396
0,99,1587.3643359271698,1681.411397471522,1587.3643359271698,-12220.85640064779,5.924730663009372,869.8835184872453
0,99,1393.7991019595984,1426.6351030380504,1393.7991019595986,-787.1182002472401,2.355863268406942,156.47285890345307
0,99,1369.8736563072696,1376.486500976922,1369.8736563072696,-3237.7221250865696,0.48273391047451536,336.3518788889194
0,99,868.9526989058509,898.6623382245202,868.9526989058509,-4158.204521556873,3.4190168643331798,578.5305951397254
0,99,2286.9083778375725,2317.475614341449,2286.9083778375725,-5339.167985686801,1.336618327174948,333.46663283184733
0,99,1847.268105397002,1876.6726379071433,1847.2681053970018,-1172.631304618257,1.5917847779774157,163.47921566946792
