GlobalIdx,FlowErrMean,ProdErrMean,GT_Obj,Pred_Obj,OptGap_%
29771,3.776573491146943e-05,3.77649242674731e-05,2413.1800508704987,2413.180051437079,2.34785706708416e-08
29772,0.0003993681984866271,0.0003993677431329532,1614.9959055393037,1614.995911529885,3.7093476442689314e-07
29773,25.83705382376047,25.837053823759863,1444.058024795796,1444.4455806031797,0.026837966392537542
29774,1.0294904010758425e-07,1.0294994960228603e-07,2015.097454137473,2015.097454139081,7.979696611854485e-11
29775,1462.4671611165038,1462.4671611165006,3722.121640830581,3722.417700164635,0.007954047788396913
29776,0.4471927465143987,0.44719274651470187,2110.1117757158054,2110.1184836070033,0.0003178926953132248
29777,427.6393018465439,427.6393018465026,2324.2897229136433,2330.704312441465,0.2759806346249184
29778,2.1221543041368327e-12,2.1221543041368327e-12,70975.02295758751,70975.02295758753,2.050286794139175e-14
29779,155.1016969355966,155.10169693559783,1306.006945641392,1308.3334710954714,0.17814035842934525
29780,1.8410552608353707e-06,1.84105495767047e-06,23742.339709975968,23742.3397100036,1.1639159137739192e-10
29781,372.2441330841768,372.2441330841757,2270.7619979606216,2276.3456599569204,0.24589375730750562
29782,242.63866478800415,242.63866478800415,249375.023182861,249378.6627628329,0.0014594805547968068
29783,9.260384103981778e-08,9.214651678738268e-08,2258.342529761293,2258.3425297723575,4.899370953963823e-10
29784,8.791782117138306e-12,1.000444171950221e-11,1083.674939209232,1083.674939209314,7.574402052226748e-12
29785,9.472717556491261e-05,9.472717622808584e-05,1642.75343175872,1642.753433179646,8.649661325325107e-08
29786,1.18407876167718e-05,1.1840788829431403e-05,1331.69336821675,1331.6933683943798,1.3338639093937322e-08
29787,3.637978807091713e-12,2.7284841053187847e-12,2412.6905793772257,2412.690579377235,3.769628437009581e-13
29788,13.847214230967742,13.847214230967438,2111.1362541215353,2111.343962335,0.009838692934152439
29789,163.26123456292075,163.26090735270694,1959.3112168931034,1961.760169964276,0.12499050942272755
29790,248.46213126814897,248.4621312681485,143788.94765722723,143792.67458919625,0.002591946063829932
29791,8.830594015307724e-05,8.83059403425553e-05,349666.19404476817,349666.19404609274,3.788108642773953e-10
29792,5.770925781689584e-07,5.637448342713683e-07,1553.2148244175382,1553.2148244854468,4.372129193505166e-09
29793,7.47907809757938e-10,7.324463998277982e-10,3476.9562691062297,3476.9562691063247,2.7334884013273706e-12
29794,2.4253192047278085e-12,2.4253192047278085e-12,2046.0376203104643,2046.0376203104736,4.5562801976991e-13
29795,0.0,6.063298011819521e-13,1293.091032066002,1293.091032066034,2.4617226299349265e-12
29796,1394.2803252204187,1394.2803252204183,331440.0559016349,331460.97010651324,0.006310101783392163
29797,178.34862332826165,178.34862332826074,1818.6757029312264,1840.0775377306268,1.1767812570924263
29798,138.3185871402596,138.31858714026006,2688.014900840121,2690.089679647225,0.07718628369413837
29799,0.0007357571748798364,0.0007357571745778557,1097.9385064961941,1097.9385175325608,1.0051898736589628e-06
29800,3.668295297150811e-11,3.7592447673281036e-11,1753.448847351171,1753.4488473512715,5.731513907444136e-12
29801,53.47791805729988,53.47791805729806,1395.3497826445018,1396.151951415407,0.05748872296266027
29802,0.024017163542945735,0.024017163542642567,224009.67151226313,224009.6718725206,1.6082227856936396e-07
29803,0.0013388127911942622,0.00133881279043635,386242.5241541496,386242.52417423174,5.199367140651666e-09
29804,34.17423746418535,34.17423746418596,1555.8818322010611,1559.9827406967815,0.2635745472981299
29805,9.094947017729282e-13,1.2126596023639075e-12,2081.2159308267214,2081.215930826758,1.748006419326634e-12
29806,335.02267172876327,335.0226717287628,2113.2347889771645,2118.260129053096,0.23780320587858286
29807,1459.9998410849378,1459.9998156319698,240904.65320073432,240904.65474073088,6.392556319536552e-07
29808,3325.4070322810367,8.872419529052199e-07,744284.8563278095,744284.8563762372,6.506611780473883e-09
29809,1.940318967778391e-05,1.940318967778391e-05,100851.22606043941,100851.22606073046,2.8859624999316977e-10
29810,1.2493983587631494,1.24939835876224,2011.5242322260779,2011.5429732015048,0.0009316803211542269
29811,333.24341596154363,333.2422656940376,1318.3207042295192,1323.3194765545425,0.3791772600538051
29812,0.45782916352982284,0.45782916352982284,2221.3307447486554,2221.3376121861083,0.0003091587089920247
29813,47.9527175681745,47.95271756817465,1252.9470637214583,1258.7013898296393,0.4592633060717738
29814,1.0701720990861456e-10,1.0792670461038749e-10,1668.4999825918812,1668.4999825919215,2.4120551976818334e-12
29815,5.206688241599902,5.206688241600659,2351.428192700547,2352.0529952895386,0.0265711957920321
29816,761.1627564211485,761.1627564211489,2846.424483072583,2857.8419244189727,0.4011152031007386
29817,0.001923235502241975,0.0018935872977066616,1649.163915220743,1649.1639471825354,1.938060369812448e-06
29818,2.216991023583129,2.216991023582724,1665.6140505353817,1665.8800894583883,0.015972423078498714
29819,1.8050692839703213e-05,1.8050693142868113e-05,2001.489367410976,2001.4893676817635,1.3529299727822312e-08
29820,106.12505744544706,106.12505744544676,2189.735040341337,2191.3269162030188,0.07269719086345987
29821,1.8391710909781978e-06,1.8391710921624356e-06,1635.9066583908173,1635.906658418423,1.6874841341116659e-09
29822,3.031649005909761e-12,3.3348139065007367e-12,3207.630824477297,3207.6308244773427,1.417704766446825e-12
29823,3.0316490059097606e-13,1.2126596023639042e-12,1698.3256447912154,1698.325644791297,4.806330855005556e-12
29824,8.48861721654733e-12,9.398111918320259e-12,1836.5048059525643,1836.5048059526653,5.497067667316937e-12
29825,45.52630439539644,45.52630439539712,1670.2879543784713,1675.7511109059917,0.3270787239527202
29826,24.870977108995856,24.8709771089954,2843.2066110531227,2846.1911283062755,0.10497011513511512
29827,0.0002592688051663572,0.00025916033646900726,2316.418457200182,2316.418461100689,1.6838525738373588e-07
29828,0.0003381604698612743,0.00033816046955810936,2326.501366514476,2326.5013715868827,2.180272334627567e-07
29829,788.6790379638328,788.6790379638329,253984.5934637702,253996.42364933965,0.004657835897881702
29830,6.063298011819521e-13,1.4759964289802142e-32,1008.782415805213,1008.7824158052312,1.80315336096747e-12
29831,8.791782117138306e-12,8.791782117138312e-12,3230.620197619104,3230.620197619205,3.1249080895106333e-12
29832,8.139068086165935e-09,8.137855426570671e-09,1751.2493380752562,1751.2493380763424,6.202223886551006e-11
29833,1.8826540326699615e-10,1.8189894035458565e-10,2774.707952174012,2774.7079521740156,1.311121339541341e-13
29834,4.729372449219227e-11,2.6375346351449955e-11,1119.3883032325712,1119.3883032325746,3.046847212710981e-13
29835,1593.6440538790894,1593.6440451359201,2296.326622780786,2487.5639184227443,8.327965793049612
29836,6.510745394431676e-05,6.510745424748166e-05,1539.162974984234,1539.162975960855,6.345142675624393e-08
29837,2.331307769054547e-08,2.3313684020346653e-08,2031.3530211673508,2031.353021167764,2.0338068468410907e-11
29838,145.31272112354964,145.31272112354955,20497.00549347506,20499.185184291913,0.01063419150445262
29839,6.951571170551082e-10,6.408905998502166e-10,2841.585539960276,2841.5855399604357,5.617156968053972e-12
29840,333.5861425879152,333.5861425879145,1387.4546800233004,1392.4584721621648,0.3606454474445765
29841,3.3169271773658693e-09,3.316624012465278e-09,1618.353111980632,1618.3531119807092,4.76284658796581e-12
29842,1.01217312216401,1.0121731221640857,2346.902114348726,2347.023575123395,0.005175366025115632
29843,413.35417655689633,413.3541765568971,836.3373556384512,842.5376682868047,0.7413650253147914
29844,0.0012258654854425306,0.001225865485518322,1674.8160221610706,1674.8160405490667,1.0979114025273633e-06
29845,11.081447720899632,11.081447720899027,21160.798049223933,21160.96427093975,0.0007855172353557336
29846,23.622181798133777,23.622181798133777,1179.024452950022,1179.378785677003,0.03005304309797683
29847,1460.111227169953,1460.0551665696148,45634.46864492933,45637.81817285082,0.007339907795471513
29848,0.24512599542625443,0.24512599542595126,362708.7288621667,362708.75827728614,8.109846027593527e-06
29849,12.714823599293899,12.714823599293899,2176.089771469477,2176.2804938234754,0.008764452482558846
29850,12.249934173811198,12.249934173811198,1689.2217345282822,1689.4054835408897,0.010877731966825144
29851,0.10015378816024167,0.10015378816024167,1778.9354499513706,1778.9369522581933,8.444976588096587e-05
29852,2.0630371485215924e-09,2.0627339836210012e-09,2100.9098007245952,2100.9098007246353,1.904782721475612e-12
29853,2.4253192047278085e-12,1.5158245029548805e-12,1727.0789761087547,1727.0789761087638,5.266086347837809e-13
29854,0.024632306128902808,0.024628015261052683,2190.179491722247,2190.1824471560953,0.0001349402576192746
29855,0.0032583511989893546,0.0032583511419943534,2259.8796549204285,2259.8797037958666,2.1627451705355804e-06
29856,3.456079866737127e-11,3.440921621707638e-11,1473.2770579666342,1473.2770579666562,1.4970196134336353e-12
29857,55.69768259127856,55.697682591275225,2485.4505553575477,2486.28602059649,0.0336142369495491
29858,1.2126596023639042e-12,9.094947017729292e-13,3597.1478788972745,3597.147878897311,1.0113509173289658e-12
29859,9.398111918320259e-12,1.1217101321866115e-11,1937.2957932516656,1937.2957932517486,4.283878168002392e-12
29860,3.601953721954487e-07,3.601941595358464e-07,2464.835722131499,2464.83572213692,2.1993527281515625e-10
29861,11.635243075402892,11.635243075403196,1237.785009725465,1237.959538371619,0.014100077540323377
29862,0.00018919359354185872,0.00018919359384502363,47057.76314873812,47057.76315157609,6.030812451856721e-09
29863,4.541385056683491,4.541385056681368,1474.1318333759873,1474.1999541518833,0.00462107759656231
29864,2.1827872842550278e-11,2.2131037743141262e-11,1702.0714441806092,1702.07144418063,1.2156366606151938e-12
29865,10.887799406605154,10.887799425990503,3546.897613203576,3548.204149150762,0.036836020930576294
29866,4.850638409455617e-12,4.244308608273665e-12,1714.4469196682846,1714.4469196683212,2.1352169802621742e-12
29867,18.345811380028255,18.34581138002818,2569.3363190509276,2571.53781641668,0.0856835031454638
29868,1.0130762954455955e-05,1.0130762802873505e-05,1305.1004405529227,1305.100440704898,1.1644712981607833e-08
29869,354.6373678672565,354.6373678672562,2296.3263002295917,2301.645860747637,0.2316552537638569
29870,3.515300074732598,3.515300074732598,1380.371525643016,1380.4242551441507,0.003819949930520494
29871,273.90387325406147,273.9038732540618,2273.0487638268064,2277.1573219256265,0.18075098802109912
29872,0.5077294161298292,0.5077294161305872,2709.2023470635954,2709.2632745935307,0.002248910274320591
29873,1.9871725805378446,1.9871725805372382,3294.841562202158,3294.871369790875,0.0009046744177053798
29874,0.9860956856706858,0.9860956856697763,1742.5567513225944,1742.5715427578978,0.0008488352125167692
29875,0.0002544162113432928,0.00025441621073696297,2946.7263388396555,2946.726342655899,1.295079002185e-07
29876,0.0015746061192961254,0.0014491407281658434,2377.8955241482718,2377.895560942276,1.5473347702410115e-06
29877,316.04616222067153,316.04616221990227,1777.6842405436578,1777.7983709005907,0.006420170372775463
29878,1.8846397627688324e-07,1.0831513937180222e-06,171245.8901722203,171245.89017631076,2.3886448048994326e-09
29879,1159.2654773524168,1159.2654773524118,3099.890175346174,3117.279157506634,0.5609547815193914
29880,0.0037978756514955117,0.003797875578129606,1758.832507771955,1758.8325647401705,3.238978990433773e-06
29881,4.3049415883918605e-11,4.3049415883918605e-11,1058.4808918700496,1058.4808918700685,1.7829339392635309e-12
29882,0.3228897125242535,0.3228897125248598,2157.9453740635836,2157.9502174092713,0.00022444246021896628
29883,0.007930172481489231,0.007930172480276573,1685.126551896295,1685.1266708488913,7.0589710982438545e-06
29884,5.810848051623907e-06,5.810848354788807e-06,1370.038193129719,1370.0381932169184,6.364741989341582e-09
29885,102.80530964896768,102.80530964896752,1439.3687602604136,1440.9108399051527,0.10713582837930742
29886,4.415159310156014e-06,4.415158476452537e-06,1872.0798010182905,1872.0798010845178,3.537635403360843e-09
29887,453.9607605599849,453.9607605599842,40931.06542099388,40937.87483240228,0.016636291624377637
29888,0.0257459551245726,0.025745955124269432,1270.7670919576824,1270.767478147032,3.03902542115735e-05
29889,0.00010390142900481199,5.1950714502405994e-05,226103.0052730234,226103.00838694922,1.3772155887934324e-06
29890,7.040357862327558e-06,7.040357862327673e-06,2714.891590071586,2714.8915909166108,3.112554174098018e-08
29891,153.33456919494105,153.33456919494168,948.8398470239368,951.1398655618838,0.242403240668968
29892,0.027162317268751696,0.02716231726863801,2624.371771791985,2624.375031270094,0.00012420031887976776
29893,59.88376815379494,59.88376815379464,276633.76441994385,276634.6626764662,0.0003247096478819198
29894,0.41894291406576184,0.41894291406545864,2229.462083210489,2229.4683673542,0.00028186815817361804
29895,1.555459372563443e-06,1.555349930034369e-06,2254.8614577058192,2254.8614577292083,1.0372708450979514e-09
29896,3.169815318611351,3.1698153186107447,1805.2766800142947,1805.324227244083,0.002633791834494645
29897,137.51130088579552,68.75565044289776,1917.0046274661959,6023.063328497167,214.19138181507785
29898,285.5224778869767,285.5224778869767,2624.3039584296225,2628.5867955979725,0.16319897527842583
29899,2.7284841053187847e-12,2.576901655023297e-12,66865.06865369345,66865.06865369347,2.1763105192837972e-14
29900,58.08184493651394,58.0818449365125,1415.7691216752587,1416.640349349352,0.06153741176822021
29901,0.04452926811063662,0.04452926811063662,1851.1639288340702,1851.164596773092,3.6082110897453605e-05
29902,0.16543043223555287,0.16543043223494655,1073.7390966538094,1073.7415781103339,0.00023110423493223487
29903,30.509676957292566,30.50967695728832,1305.0367216803943,1305.4943668348362,0.03506760743500838
29904,9.709320644039204,9.709320644039204,911.3503123670905,912.5154308443751,0.1278452930198865
29905,2.5701070185004937,2.5701070185011,1208.4935450892071,1208.53209669453,0.0031900547156053704
29906,4.993125912733376e-10,4.990094263727466e-10,1807.3781557092757,1807.3781557093105,1.9247865884017625e-12
29907,17.939076189000843,17.939076189001145,2044.6222523233998,2044.8913384662803,0.013160677605586545
29908,32.04003118216102,32.04003118216315,2253.455504135066,2253.9361046028716,0.021327266809734364
29909,0.009851072830618554,0.040575598681777784,155220.83105657186,155221.07055555782,0.0001542956472595432
29910,2.722414911889549,2.7224148364968372,1246.6150212455234,1246.655857479259,0.003275769426786171
29911,0.0371961228914491,0.03719612289107014,1032.758011688815,1032.762475223571,0.0004321956068622743
29912,2.697714765114142,2.6977147647527695,2133.064147755198,2133.104613476731,0.001897070070568501
29913,6.581956222437536,6.581956222436019,1431.382039239029,1431.9717355006296,0.04119768485524546
29914,1.4248750327775875e-11,1.4551915228366852e-11,2216.195662813576,2216.195662813585,4.103855616330676e-13
29915,0.00690826304374544,0.006908262975988085,490662.31839291763,490662.318496543,2.1119484543631947e-08
29916,0.0020140342458034866,0.0020140342461066516,1639.7723887680145,1639.7724189785463,1.8423612942321808e-06
29917,0.9727737057889195,0.9727737057889195,154545.4395943236,154545.5563271683,7.553302446901583e-05
29918,2391.5148513919044,2391.514851391905,1719.5368249764858,2006.5186071435148,16.689481609141257
